,LSOA,Crime_Likelihood
0,E01000115,0.21863768342882395
1,E01000116,0.5162040702998638
2,E01000117,0.42255520820617676
3,E01000118,0.5016898736357689
4,E01000119,0.27572300750762224
5,E01000120,0.3542319405823946
6,E01000121,0.30483612790703773
7,E01000122,0.6776199210435152
8,E01000123,0.4471230786293745
9,E01000124,0.5593662150204182
10,E01000125,0.6799646187573671
11,E01000126,0.24678367190063
12,E01000127,0.21664455998688936
13,E01000128,0.5537638906389475
14,E01000129,0.7783325854688883
15,E01000130,0.3598808078095317
16,E01000131,0.7378323934972286
17,E01000132,0.2711069770157337
18,E01000133,0.21147786173969507
19,E01000134,0.3598991548642516
20,E01000135,0.5708932410925627
21,E01000136,0.5027296487241983
22,E01000137,0.3557249903678894
23,E01000138,0.6696147844195366
24,E01000139,0.8790581487119198
25,E01000140,0.5267243832349777
26,E01000141,0.8143987506628036
27,E01000142,0.5210747476667166
28,E01000143,0.4492945037782192
29,E01000144,0.6153999362140894
30,E01000145,0.7047520484775305
31,E01000146,1.2445085681974888
32,E01000147,0.365602970123291
33,E01000148,0.35341347102075815
34,E01000150,0.5493385717272758
35,E01000151,0.5432559177279472
36,E01000152,0.3002545330673456
37,E01000153,0.6101371254771948
38,E01000154,0.2980253426358104
39,E01000155,0.5164744332432747
40,E01000156,0.3601680975407362
41,E01000157,0.3287804778665304
42,E01000158,0.45868800953030586
43,E01000159,0.5859900265932083
44,E01000160,0.4612560849636793
45,E01000161,0.6368469912558794
46,E01000162,0.47877123579382896
47,E01000163,0.3756591584533453
48,E01000164,0.43768174946308136
49,E01000165,0.3095925087109208
50,E01000166,0.46136057935655117
51,E01000167,0.35644692834466696
52,E01000168,0.32156468369066715
53,E01000169,0.1748572802171111
54,E01000170,0.5167526658624411
55,E01000171,0.5440335720777512
56,E01000172,0.4599453881382942
57,E01000173,0.33060412388294935
58,E01000174,0.4289213567972183
59,E01000175,0.5280729383230209
60,E01000176,0.49660210497677326
61,E01000177,0.38151771295815706
62,E01000178,0.4196756985038519
63,E01000179,0.25383662432432175
64,E01000180,0.33252700231969357
65,E01000181,0.29491852037608624
66,E01000182,0.48548500053584576
67,E01000183,0.40358169935643673
68,E01000184,0.26505286805331707
69,E01000185,0.2016605343669653
70,E01000186,0.34095998853445053
71,E01000187,0.2654721960425377
72,E01000188,0.3401713678613305
73,E01000189,0.30323832761496305
74,E01000190,0.4218360409140587
75,E01000191,0.49112988635897636
76,E01000192,0.43411855585873127
77,E01000193,0.443961750715971
78,E01000194,0.7682777475565672
79,E01000195,0.2981448080390692
80,E01000196,0.6951168645173311
81,E01000197,0.4643277730792761
82,E01000198,0.6672289222478867
83,E01000199,0.4709957167506218
84,E01000200,0.6152534857392311
85,E01000201,0.7146046496927738
86,E01000202,0.7577276322990656
87,E01000203,0.37763086147606373
88,E01000204,0.5316192749887705
89,E01000205,0.4760531708598137
90,E01000206,0.4949632100760937
91,E01000207,0.6044614594429731
92,E01000208,0.7319877855479717
93,E01000209,0.3999479580670595
94,E01000210,0.45369178988039494
95,E01000211,0.9953341446816921
96,E01000212,0.4020402207970619
97,E01000213,0.38473205640912056
98,E01000214,0.3356749890372157
99,E01000215,0.3510410198941827
100,E01000216,0.714841578155756
101,E01000217,0.43794233351945877
102,E01000218,0.5388213321566582
103,E01000219,0.6558756809681654
104,E01000220,0.32513311598449945
105,E01000221,0.4063761793076992
106,E01000222,0.5608631297945976
107,E01000223,0.5232483148574829
108,E01000224,0.5240344908088446
109,E01000225,0.4063304979354143
110,E01000226,0.5109783262014389
111,E01000227,0.42830565944314003
112,E01000228,0.5838931538164616
113,E01000229,0.29627077747136354
114,E01000230,0.2940676175057888
115,E01000231,0.38729184307157993
116,E01000232,0.3602726152166724
117,E01000233,0.6556830368936062
118,E01000234,0.3890126943588257
119,E01000235,0.3721782239153981
120,E01000236,0.4043335095047951
121,E01000237,0.7265342399477959
122,E01000238,0.6176786962896585
123,E01000239,0.5188087932765484
124,E01000240,0.5507972091436386
125,E01000241,0.30795440543442965
126,E01000242,0.5276246927678585
127,E01000243,0.4918393213301897
128,E01000244,0.5339795257896185
129,E01000245,0.5205077584832907
130,E01000246,0.4115675110369921
131,E01000247,0.35958457738161087
132,E01000248,0.4957257770001888
133,E01000249,0.39989929646253586
134,E01000250,0.7155760191380978
135,E01000251,0.6335808429867029
136,E01000252,0.24120856542140245
137,E01000253,0.47373091802001
138,E01000254,0.38628869224339724
139,E01000255,0.6061060354113579
140,E01000256,0.5585192237049341
141,E01000257,0.5961290560662746
142,E01000258,0.6789490580558777
143,E01000259,0.5406729876995087
144,E01000260,0.647225882858038
145,E01000261,0.5088804289698601
146,E01000262,0.5878762807697058
147,E01000263,0.4266392905265093
148,E01000264,0.630852160975337
149,E01000265,0.37349918857216835
150,E01000266,0.47424943186342716
151,E01000267,0.4979303106665611
152,E01000268,0.4217036999762058
153,E01000269,0.33824676647782326
154,E01000270,0.32345675863325596
155,E01000271,0.47296597622334957
156,E01000272,0.3565505612641573
157,E01000273,0.5750357173383236
158,E01000274,0.39435685612261295
159,E01000275,0.42679556645452976
160,E01000276,0.2715705428272486
161,E01000277,0.35297798458486795
162,E01000278,0.3047700971364975
163,E01000279,0.394779397174716
164,E01000280,0.3734102239832282
165,E01000281,0.6346407346427441
166,E01000282,0.35466921981424093
167,E01000283,0.328228110447526
168,E01000284,0.42463717982172966
169,E01000285,0.24929451756179333
170,E01000286,0.4436057526618242
171,E01000287,0.35317784640938044
172,E01000288,0.37683453410863876
173,E01000289,0.7006040774285793
174,E01000290,0.41810162365436554
175,E01000291,0.49787736497819424
176,E01000292,0.5119404289871454
177,E01000293,0.33057318069040775
178,E01000294,0.1788638299331069
179,E01000295,0.2725037280470133
180,E01000296,0.8505948819220066
181,E01000297,0.2244021976366639
182,E01000298,0.5349818617105484
183,E01000299,0.8340189233422279
184,E01000300,0.35320043098181486
185,E01000301,0.37543391808867455
186,E01000302,0.3102194983512163
187,E01000303,0.4300413653254509
188,E01000304,0.5020598880946636
189,E01000305,0.6883413996547461
190,E01000306,0.30418611131608486
191,E01000307,0.7928816601634026
192,E01000308,0.7126363925635815
193,E01000309,0.4178927280008793
194,E01000310,0.7484931033104658
195,E01000311,0.6686490029096603
196,E01000312,0.46530915424227715
197,E01000313,0.324974418617785
198,E01000314,0.6630618590861559
199,E01000315,0.6739411037415266
200,E01000316,0.8091600611805916
201,E01000317,0.5977214314043522
202,E01000318,0.4581404384225607
203,E01000319,0.2558385720476508
204,E01000320,0.3566646948456764
205,E01000321,0.5340887699276209
206,E01000322,0.4767147824168205
207,E01000323,0.537771824747324
208,E01000324,0.23940100800246
209,E01033572,0.4701583180576563
210,E01033573,0.2837394131347537
